29, 119, 15.591082 
29, 120, 16.032497 
29, 134, 15.478188 
29, 139, 15.388046 
29, 142, 15.734679 
29, 143, 15.768514 
29, 154, 16.045633 
29, 157, 15.478188 
29, 158, 15.567025 
29, 164, 15.873136 
29, 165, 15.734679 
29, 174, 16.045633 
29, 186, 16.032497 
29, 188, 15.768514 
29, 192, 15.591082 
29, 193, 15.188924 
29, 195, 15.388046 
29, 197, 15.485974 
29, 198, 15.485974 
29, 199, 15.478188 
29, 208, 15.734679 
29, 219, 15.734679 
29, 222, 15.734679 
29, 223, 15.734679 
29, 235, 15.369361 
29, 239, 15.485974 
29, 241, 15.734679 
29, 244, 15.156734 
29, 245, 15.112503 
29, 247, 15.247238 
29, 250, 15.768514 
29, 253, 15.388046 
29, 270, 15.112503 
29, 279, 14.648903 
29, 283, 14.591829 
29, 291, 14.052264 
29, 300, 14.560798 
29, 301, 14.591829 
29, 305, 14.343293 
29, 311, 14.755624 
29, 321, 14.773507 
29, 327, 14.274389 
29, 331, 14.343293 
29, 332, 14.296246 
29, 333, 14.274389 
29, 335, 14.591829 
29, 337, 14.794555 
29, 340, 14.773507 
29, 342, 14.755624 
29, 343, 14.424050 
29, 344, 14.052264 
29, 348, 14.052264 
29, 350, 14.052264 
29, 358, 14.296246 
29, 363, 14.153455 
29, 366, 14.153455 
29, 369, 14.153455 
29, 373, 14.296246 
29, 378, 14.274389 
29, 387, 14.274389 
29, 388, 14.424050 
29, 389, 14.274389 
29, 396, 14.773507 
29, 398, 14.648903 
29, 400, 14.560798 
29, 406, 15.188924 
29, 417, 15.112503 
29, 421, 15.112503 
29, 424, 15.112503 
29, 427, 15.112503 
29, 437, 17.271534 
29, 440, 16.045633 
29, 441, 15.873136 
29, 442, 16.045633 
29, 451, 15.734679 
29, 453, 17.005222 
29, 459, 15.388046 
29, 461, 15.247238 
29, 463, 15.247238 
29, 467, 14.773507 
29, 474, 15.768514 
29, 487, 15.768514 
29, 491, 15.478188 
29, 492, 16.045633 
29, 494, 15.768514 
29, 495, 16.045633 
29, 496, 16.323624 
29, 498, 15.734679 
29, 501, 15.734679 
29, 506, 15.591082 
29, 515, 15.247238 
29, 518, 15.591082 
29, 522, 15.567025 
29, 525, 15.478188 
29, 527, 15.247238 
29, 533, 14.773507 
29, 537, 15.247238 
29, 538, 16.032497 
29, 547, 15.734679 
29, 550, 15.734679 
29, 554, 15.478188 
29, 556, 15.369361 
29, 558, 15.478188 
29, 559, 15.247238 
29, 563, 15.369361 
29, 571, 15.247238 
29, 577, 15.485974 
29, 579, 15.369361 
29, 583, 15.247238 
29, 599, 14.560798 
29, 620, 14.794555 
29, 627, 14.648903 
29, 631, 14.153455 
29, 636, 14.052264 
29, 641, 14.274389 
29, 650, 15.112503 
29, 651, 15.247238 
29, 653, 15.734679 
29, 659, 14.843948 
29, 668, 15.188924 
29, 672, 15.446173 
29, 680, 15.567025 
29, 684, 15.768514 
29, 695, 15.388046 
29, 696, 15.369361 
29, 698, 15.112503 
29, 700, 14.755624 
29, 706, 15.446173 
29, 707, 15.247238 
29, 712, 15.247238 
29, 713, 15.247238 
29, 714, 15.247238 
29, 716, 15.247238 
30, 1, 14.296246 
30, 9, 14.794555 
30, 21, 15.247238 
30, 22, 15.247238 
30, 23, 15.112503 
30, 28, 14.773507 
30, 29, 15.112503 
30, 31, 15.112503 
30, 33, 15.112503 
30, 38, 15.112503 
30, 56, 15.247238 
30, 61, 15.388046 
30, 62, 15.369361 
30, 65, 15.369361 
30, 73, 15.591082 
30, 78, 15.369361 
30, 80, 15.388046 
30, 84, 15.247238 
30, 91, 15.567025 
30, 94, 15.734679 
30, 95, 15.591082 
30, 101, 15.478188 
30, 102, 15.478188 
30, 109, 15.478188 
30, 114, 15.112503 
30, 128, 15.567025 
30, 145, 17.005222 
30, 163, 15.873136 
30, 169, 15.591082 
30, 170, 15.768514 
30, 172, 15.734679 
30, 173, 15.734679 
30, 175, 15.734679 
30, 176, 16.178152 
30, 180, 15.478188 
30, 192, 15.591082 
30, 193, 15.591082 
30, 202, 15.247238 
30, 203, 15.247238 
30, 205, 15.591082 
30, 209, 15.567025 
30, 214, 15.247238 
30, 216, 15.388046 
30, 230, 15.873136 
30, 231, 16.045633 
30, 237, 15.388046 
30, 238, 15.591082 
30, 239, 15.768514 
30, 243, 15.446173 
30, 246, 16.045633 
30, 247, 15.873136 
30, 250, 15.591082 
30, 251, 15.478188 
30, 253, 15.446173 
30, 259, 15.247238 
30, 260, 15.112503 
30, 262, 15.112503 
30, 269, 14.755624 
30, 270, 14.978378 
30, 272, 14.560798 
30, 276, 14.274389 
30, 277, 14.274389 
30, 280, 14.052264 
30, 281, 14.052264 
30, 286, 14.560798 
30, 292, 14.052264 
30, 301, 14.560798 
30, 302, 14.343293 
30, 303, 14.343293 
30, 311, 14.755624 
30, 318, 14.296246 
30, 321, 15.112503 
30, 324, 14.794555 
30, 328, 14.648903 
30, 329, 14.458460 
30, 340, 14.274389 
30, 341, 14.274389 
30, 342, 14.296246 
30, 356, 14.052264 
30, 357, 14.274389 
30, 360, 14.052264 
30, 361, 14.274389 
30, 366, 14.052264 
30, 371, 14.274389 
30, 378, 14.274389 
30, 380, 14.755624 
30, 381, 14.591829 
30, 395, 15.112503 
30, 398, 15.247238 
30, 403, 15.446173 
30, 408, 15.112503 
30, 414, 15.247238 
30, 417, 15.247238 
30, 419, 15.369361 
30, 425, 15.247238 
30, 426, 15.485974 
30, 437, 17.005222 
30, 438, 16.782122 
30, 440, 16.782122 
30, 459, 15.734679 
30, 469, 15.478188 
30, 477, 16.045633 
30, 478, 15.873136 
30, 479, 15.734679 
30, 484, 16.178152 
30, 497, 16.045633 
30, 499, 16.045633 
30, 505, 15.591082 
30, 507, 15.567025 
30, 509, 15.156734 
30, 516, 15.112503 
30, 518, 15.112503 
30, 521, 15.734679 
30, 523, 15.734679 
30, 525, 15.734679 
30, 528, 15.247238 
30, 529, 15.478188 
30, 532, 15.485974 
30, 535, 14.794555 
30, 541, 15.446173 
30, 542, 15.247238 
30, 546, 15.485974 
30, 547, 15.591082 
30, 552, 15.247238 
30, 554, 15.369361 
30, 556, 15.388046 
30, 560, 15.247238 
30, 563, 15.247238 
30, 566, 15.247238 
30, 574, 15.188924 
30, 584, 15.369361 
30, 589, 15.059937 
30, 596, 15.188924 
30, 598, 15.112503 
30, 599, 15.247238 
30, 604, 14.153455 
30, 607, 15.112503 
30, 608, 14.773507 
30, 613, 15.112503 
30, 621, 15.247238 
30, 622, 15.112503 
30, 623, 15.247238 
30, 625, 15.112503 
30, 626, 14.755624 
30, 628, 14.794555 
30, 633, 14.560798 
30, 637, 14.755624 
30, 638, 14.424050 
30, 648, 17.005222 
30, 652, 15.768514 
30, 653, 16.337090 
30, 658, 15.734679 
30, 663, 15.112503 
30, 672, 15.112503 
30, 673, 15.247238 
30, 675, 15.247238 
30, 678, 15.247238 
30, 679, 15.247238 
30, 686, 14.773507 
30, 688, 15.112503 
30, 692, 15.247238 
30, 698, 15.369361 
30, 716, 14.424050 
31, 0, 15.059937 
31, 4, 15.247238 
31, 12, 15.059937 
31, 14, 15.059937 
31, 16, 14.755624 
31, 19, 15.247238 
31, 21, 15.112503 
31, 22, 14.794555 
31, 26, 15.059937 
31, 34, 15.247238 
31, 38, 15.247238 
31, 42, 15.446173 
31, 54, 15.112503 
31, 57, 15.478188 
31, 63, 15.388046 
31, 64, 15.591082 
31, 67, 15.369361 
31, 80, 15.247238 
31, 83, 15.247238 
31, 84, 15.112503 
31, 88, 15.388046 
31, 90, 15.478188 
31, 91, 15.478188 
31, 95, 15.567025 
31, 99, 15.734679 
31, 103, 15.591082 
31, 107, 15.112503 
31, 115, 15.247238 
31, 118, 15.446173 
31, 128, 14.591829 
31, 135, 15.591082 
31, 147, 15.768514 
31, 152, 15.478188 
31, 155, 15.591082 
31, 162, 15.247238 
31, 163, 15.388046 
31, 166, 16.782122 
31, 167, 15.591082 
31, 170, 15.446173 
31, 175, 15.873136 
31, 196, 15.485974 
31, 198, 15.768514 
31, 200, 15.734679 
31, 208, 15.369361 
31, 219, 15.247238 
31, 221, 15.369361 
31, 227, 16.045633 
31, 228, 15.873136 
31, 229, 15.734679 
31, 238, 15.369361 
31, 242, 15.247238 
31, 246, 15.768514 
31, 248, 16.032497 
31, 259, 15.247238 
31, 260, 15.247238 
31, 271, 14.648903 
31, 273, 14.755624 
31, 276, 14.773507 
31, 281, 14.274389 
31, 291, 14.343293 
31, 294, 14.560798 
31, 296, 14.560798 
31, 308, 14.052264 
31, 309, 14.274389 
31, 310, 14.274389 
31, 314, 14.153455 
31, 316, 14.274389 
31, 319, 14.773507 
31, 323, 15.247238 
31, 326, 14.343293 
31, 327, 14.773507 
31, 329, 14.773507 
31, 332, 14.560798 
31, 334, 14.052264 
31, 335, 14.052264 
31, 341, 14.052264 
31, 346, 14.052264 
31, 360, 14.052264 
31, 362, 14.274389 
31, 373, 14.274389 
31, 378, 14.052264 
31, 385, 14.560798 
31, 390, 14.794555 
31, 400, 15.247238 
31, 402, 15.247238 
31, 405, 15.446173 
31, 410, 16.178152 
31, 418, 15.388046 
31, 427, 16.178152 
31, 448, 15.485974 
31, 449, 15.734679 
31, 452, 15.591082 
31, 454, 15.734679 
31, 455, 16.045633 
31, 466, 15.591082 
31, 467, 15.446173 
31, 469, 15.369361 
31, 470, 15.873136 
31, 475, 15.567025 
31, 480, 15.369361 
31, 481, 15.446173 
31, 484, 15.369361 
31, 485, 15.591082 
31, 489, 16.045633 
31, 496, 15.768514 
31, 497, 15.734679 
31, 500, 15.873136 
31, 504, 15.059937 
31, 508, 15.485974 
31, 514, 15.446173 
31, 527, 15.369361 
31, 532, 15.591082 
31, 543, 15.247238 
31, 562, 15.591082 
31, 563, 15.388046 
31, 567, 15.369361 
31, 577, 15.247238 
31, 580, 15.112503 
31, 581, 14.794555 
31, 588, 15.247238 
31, 589, 15.247238 
31, 595, 14.773507 
31, 600, 14.773507 
31, 609, 15.112503 
31, 611, 15.112503 
31, 613, 15.059937 
31, 614, 14.794555 
31, 622, 14.648903 
31, 626, 15.059937 
31, 634, 15.112503 
31, 635, 15.059937 
31, 637, 14.755624 
31, 662, 16.032497 
31, 665, 15.446173 
31, 669, 15.591082 
31, 670, 15.369361 
31, 674, 15.768514 
31, 685, 15.112503 
31, 699, 15.247238 
31, 703, 15.247238 
31, 705, 15.112503 
31, 713, 14.274389 
31, 717, 14.296246 
31, 719, 14.648903 
32, 2, 14.794555 
32, 3, 15.188924 
32, 6, 15.112503 
32, 11, 15.478188 
32, 14, 15.112503 
32, 22, 15.112503 
32, 23, 15.247238 
32, 25, 15.369361 
32, 26, 15.247238 
32, 34, 15.478188 
32, 43, 16.045633 
32, 46, 15.478188 
32, 48, 15.388046 
32, 49, 15.734679 
32, 50, 15.591082 
32, 56, 15.478188 
32, 59, 15.478188 
32, 61, 15.369361 
32, 62, 15.591082 
32, 69, 15.591082 
32, 72, 15.247238 
32, 75, 15.388046 
32, 77, 15.247238 
32, 79, 15.446173 
32, 83, 15.247238 
32, 90, 15.388046 
32, 91, 15.247238 
32, 92, 15.388046 
32, 95, 15.567025 
32, 97, 16.032497 
32, 99, 15.591082 
32, 100, 15.247238 
32, 104, 15.247238 
32, 108, 15.388046 
32, 115, 16.045633 
32, 122, 16.178152 
32, 128, 15.388046 
32, 133, 15.591082 
32, 135, 15.247238 
32, 142, 15.591082 
32, 143, 15.734679 
32, 145, 15.768514 
32, 150, 15.734679 
32, 154, 14.274389 
32, 164, 15.112503 
32, 185, 15.591082 
32, 189, 16.045633 
32, 191, 16.045633 
32, 196, 15.388046 
32, 199, 15.388046 
32, 200, 15.247238 
32, 201, 15.369361 
32, 203, 15.591082 
32, 205, 15.388046 
32, 207, 15.388046 
32, 210, 15.478188 
32, 211, 15.369361 
32, 235, 15.478188 
32, 236, 15.446173 
32, 237, 15.388046 
32, 239, 15.112503 
32, 242, 15.247238 
32, 247, 15.591082 
32, 263, 14.773507 
32, 266, 14.755624 
32, 272, 14.648903 
32, 277, 14.773507 
32, 283, 14.560798 
32, 293, 14.773507 
32, 294, 14.773507 
32, 303, 14.560798 
32, 306, 14.755624 
32, 308, 14.773507 
32, 313, 14.560798 
32, 317, 14.773507 
32, 322, 14.794555 
32, 324, 15.112503 
32, 331, 14.755624 
32, 336, 14.052264 
32, 337, 14.052264 
32, 343, 14.052264 
32, 348, 14.052264 
32, 352, 14.052264 
32, 353, 14.052264 
32, 359, 14.052264 
32, 360, 14.052264 
32, 362, 14.052264 
32, 375, 14.424050 
32, 388, 14.343293 
32, 389, 14.296246 
32, 393, 15.059937 
32, 394, 15.112503 
32, 398, 15.112503 
32, 402, 15.112503 
32, 404, 15.247238 
32, 414, 15.734679 
32, 425, 15.485974 
32, 436, 17.846628 
32, 444, 15.059937 
32, 458, 15.567025 
32, 461, 15.478188 
32, 463, 15.591082 
32, 468, 16.045633 
32, 470, 16.045633 
32, 477, 15.734679 
32, 481, 15.369361 
32, 493, 16.045633 
32, 496, 16.045633 
32, 498, 15.369361 
32, 500, 15.247238 
32, 536, 15.388046 
32, 547, 15.247238 
32, 548, 14.773507 
32, 550, 14.591829 
32, 553, 14.296246 
32, 554, 14.274389 
32, 558, 14.794555 
32, 562, 14.153455 
32, 565, 14.773507 
32, 577, 15.188924 
32, 589, 15.247238 
32, 597, 15.247238 
32, 604, 15.247238 
32, 610, 15.247238 
32, 613, 14.773507 
32, 620, 14.052264 
32, 622, 14.274389 
32, 624, 14.755624 
32, 625, 14.755624 
32, 627, 15.247238 
32, 630, 15.369361 
32, 643, 15.112503 
32, 651, 16.782122 
32, 652, 18.060183 
32, 653, 17.271534 
32, 656, 15.247238 
32, 663, 15.734679 
32, 666, 15.567025 
32, 673, 15.388046 
32, 679, 15.734679 
32, 680, 15.485974 
32, 694, 14.052264 
32, 699, 14.343293 
32, 700, 14.755624 
32, 708, 15.247238 
32, 711, 15.059937 
32, 712, 15.112503 
32, 718, 15.112503 
32, 719, 15.112503 
33, 2, 14.794555 
33, 5, 15.059937 
33, 15, 15.247238 
33, 22, 15.369361 
33, 31, 15.446173 
33, 33, 15.247238 
33, 39, 15.388046 
33, 42, 15.591082 
33, 57, 15.369361 
33, 65, 15.478188 
33, 66, 15.388046 
33, 69, 15.446173 
33, 71, 15.247238 
33, 77, 15.446173 
33, 88, 15.247238 
33, 90, 15.388046 
33, 94, 15.247238 
33, 96, 15.247238 
33, 98, 15.591082 
33, 99, 15.388046 
33, 100, 15.369361 
33, 106, 15.369361 
33, 107, 15.247238 
33, 110, 16.045633 
33, 111, 16.782122 
33, 114, 16.045633 
33, 123, 15.768514 
33, 125, 15.591082 
33, 129, 15.591082 
33, 131, 15.591082 
33, 136, 15.478188 
33, 139, 15.112503 
33, 142, 15.478188 
33, 144, 15.734679 
33, 146, 15.591082 
33, 149, 15.247238 
33, 153, 15.388046 
33, 160, 15.247238 
33, 166, 15.388046 
33, 169, 15.388046 
33, 175, 15.247238 
33, 177, 15.247238 
33, 182, 15.591082 
33, 186, 15.591082 
33, 190, 15.734679 
33, 194, 14.794555 
33, 200, 15.112503 
33, 206, 16.178152 
33, 208, 15.591082 
33, 212, 15.734679 
33, 217, 15.247238 
33, 228, 15.059937 
33, 229, 15.247238 
33, 231, 15.446173 
33, 236, 15.734679 
33, 240, 15.247238 
33, 245, 15.156734 
33, 260, 14.591829 
33, 269, 15.247238 
33, 280, 14.424050 
33, 281, 14.773507 
33, 285, 15.112503 
33, 286, 15.247238 
33, 287, 15.112503 
33, 290, 15.059937 
33, 299, 14.755624 
33, 303, 15.369361 
33, 304, 15.388046 
33, 309, 15.873136 
33, 314, 15.478188 
33, 317, 15.247238 
33, 318, 15.369361 
33, 327, 15.247238 
33, 330, 15.369361 
33, 338, 14.052264 
33, 345, 14.052264 
33, 346, 14.052264 
33, 359, 14.052264 
33, 366, 14.052264 
33, 368, 14.052264 
33, 373, 14.052264 
33, 376, 14.296246 
33, 379, 14.560798 
33, 380, 14.424050 
33, 382, 15.112503 
33, 402, 15.156734 
33, 404, 15.112503 
33, 405, 15.873136 
33, 421, 17.005222 
33, 425, 15.734679 
33, 429, 15.768514 
33, 433, 16.045633 
33, 442, 15.873136 
33, 444, 15.734679 
33, 456, 15.734679 
33, 466, 15.768514 
33, 468, 16.782122 
33, 472, 17.561272 
33, 473, 16.337090 
33, 475, 15.734679 
33, 486, 15.478188 
33, 487, 15.591082 
33, 490, 15.478188 
33, 501, 15.247238 
33, 506, 15.591082 
33, 516, 15.112503 
33, 522, 14.794555 
33, 531, 15.247238 
33, 545, 15.388046 
33, 547, 15.369361 
33, 549, 15.247238 
33, 557, 14.560798 
33, 562, 14.591829 
33, 570, 15.247238 
33, 574, 15.112503 
33, 577, 15.112503 
33, 588, 15.247238 
33, 590, 15.112503 
33, 599, 15.112503 
33, 601, 14.773507 
33, 602, 15.112503 
33, 612, 15.369361 
33, 615, 14.648903 
33, 622, 15.247238 
33, 623, 15.247238 
33, 624, 15.247238 
33, 628, 15.247238 
33, 629, 15.247238 
33, 642, 14.755624 
33, 643, 14.591829 
33, 644, 15.247238 
33, 646, 15.247238 
33, 647, 15.478188 
33, 648, 15.388046 
33, 650, 15.734679 
33, 663, 15.591082 
33, 670, 15.591082 
33, 673, 15.247238 
33, 679, 15.478188 
33, 681, 15.112503 
33, 684, 15.112503 
33, 687, 14.052264 
33, 708, 14.755624 
33, 711, 15.112503 
33, 715, 15.112503 
34, 0, 15.247238 
34, 1, 15.112503 
34, 5, 14.052264 
34, 6, 14.052264 
34, 15, 15.247238 
34, 17, 15.388046 
34, 22, 15.247238 
34, 23, 15.388046 
34, 26, 15.059937 
34, 27, 15.112503 
34, 28, 15.247238 
34, 29, 15.388046 
34, 32, 15.388046 
34, 35, 15.388046 
34, 41, 15.478188 
34, 43, 15.591082 
34, 51, 14.794555 
34, 55, 15.388046 
34, 57, 15.247238 
34, 59, 15.446173 
34, 67, 14.794555 
34, 68, 15.112503 
34, 69, 15.247238 
34, 82, 15.247238 
34, 83, 15.567025 
34, 86, 15.247238 
34, 92, 15.567025 
34, 96, 16.045633 
34, 97, 16.782122 
34, 103, 18.060183 
34, 104, 17.846628 
34, 115, 15.768514 
34, 118, 16.699318 
34, 129, 15.734679 
34, 134, 16.045633 
34, 144, 16.045633 
34, 146, 16.045633 
34, 148, 15.734679 
34, 149, 16.045633 
34, 151, 16.045633 
34, 154, 15.734679 
34, 155, 15.478188 
34, 165, 15.591082 
34, 169, 15.873136 
34, 171, 15.591082 
34, 172, 15.734679 
34, 197, 15.369361 
34, 199, 15.478188 
34, 211, 15.112503 
34, 227, 15.247238 
34, 230, 15.247238 
34, 234, 15.388046 
34, 256, 15.369361 
34, 257, 15.369361 
34, 260, 15.369361 
34, 267, 15.567025 
34, 268, 15.734679 
34, 276, 15.369361 
34, 283, 15.247238 
34, 285, 15.247238 
34, 288, 14.591829 
34, 292, 15.112503 
34, 293, 15.112503 
34, 297, 14.978378 
34, 302, 15.156734 
34, 304, 15.768514 
34, 309, 15.768514 
34, 314, 15.734679 
34, 319, 15.247238 
34, 327, 15.112503 
34, 331, 15.247238 
34, 335, 15.112503 
34, 348, 14.052264 
34, 351, 14.052264 
34, 356, 14.052264 
34, 357, 14.052264 
34, 364, 14.052264 
34, 376, 14.052264 
34, 385, 15.247238 
34, 387, 15.112503 
34, 390, 15.247238 
34, 393, 15.768514 
34, 398, 16.045633 
34, 402, 15.873136 
34, 407, 15.369361 
34, 408, 15.388046 
34, 411, 16.045633 
34, 414, 17.271534 
34, 418, 16.045633 
34, 431, 17.005222 
34, 437, 16.045633 
34, 440, 16.337090 
34, 456, 15.567025 
34, 458, 17.005222 
34, 459, 17.846628 
34, 462, 16.045633 
34, 469, 15.591082 
34, 470, 16.045633 
34, 473, 16.323624 
34, 484, 15.478188 
34, 488, 14.560798 
34, 495, 15.567025 
34, 501, 15.446173 
34, 507, 15.567025 
34, 509, 15.734679 
34, 514, 15.112503 
34, 519, 15.388046 
34, 521, 15.247238 
34, 523, 15.059937 
34, 547, 15.112503 
34, 550, 15.247238 
34, 556, 14.343293 
34, 557, 14.560798 
34, 562, 14.052264 
34, 567, 14.274389 
34, 569, 14.648903 
34, 570, 14.794555 
34, 584, 15.112503 
34, 586, 15.059937 
34, 587, 15.059937 
34, 590, 15.478188 
34, 591, 15.247238 
34, 596, 15.369361 
34, 600, 15.112503 
34, 615, 15.247238 
34, 620, 15.247238 
34, 622, 15.112503 
34, 628, 15.388046 
34, 631, 15.478188 
34, 632, 15.112503 
34, 636, 15.247238 
34, 638, 15.485974 
34, 640, 15.388046 
34, 641, 15.247238 
34, 642, 15.247238 
34, 644, 15.873136 
34, 647, 15.112503 
34, 652, 15.591082 
34, 654, 15.591082 
34, 659, 15.369361 
34, 662, 15.247238 
34, 674, 15.388046 
34, 676, 15.591082 
34, 691, 15.188924 
34, 692, 15.247238 
34, 707, 15.247238 
34, 711, 15.112503 
34, 713, 15.369361 
34, 716, 15.446173 
35, 12, 15.369361 
35, 14, 15.247238 
35, 22, 15.388046 
35, 29, 15.112503 
35, 30, 14.794555 
35, 44, 15.247238 
35, 57, 15.369361 
35, 68, 15.112503 
35, 74, 15.734679 
35, 75, 15.591082 
35, 86, 15.247238 
35, 93, 15.591082 
35, 106, 16.045633 
35, 120, 15.734679 
35, 126, 15.388046 
35, 127, 15.478188 
35, 129, 15.591082 
35, 132, 15.478188 
35, 135, 15.768514 
35, 148, 15.734679 
35, 159, 15.591082 
35, 160, 15.768514 
35, 166, 15.388046 
35, 177, 15.734679 
35, 178, 15.591082 
35, 179, 15.734679 
35, 195, 17.719481 
35, 196, 16.782122 
35, 197, 16.045633 
35, 216, 15.591082 
35, 220, 14.773507 
35, 222, 15.247238 
35, 227, 15.247238 
35, 229, 15.112503 
35, 232, 15.059937 
35, 233, 14.794555 
35, 237, 15.247238 
35, 238, 15.247238 
35, 239, 14.773507 
35, 240, 14.794555 
35, 241, 14.773507 
35, 244, 14.794555 
35, 245, 15.112503 
35, 246, 15.247238 
35, 254, 15.388046 
35, 256, 15.247238 
35, 258, 15.247238 
35, 270, 16.045633 
35, 272, 15.734679 
35, 273, 15.768514 
35, 275, 15.734679 
35, 276, 15.591082 
35, 283, 15.567025 
35, 287, 14.648903 
35, 289, 14.794555 
35, 294, 14.648903 
35, 295, 14.755624 
35, 301, 14.773507 
35, 309, 15.591082 
35, 315, 15.247238 
35, 316, 15.112503 
35, 328, 14.773507 
35, 334, 15.247238 
35, 344, 14.052264 
35, 348, 14.052264 
35, 353, 14.052264 
35, 359, 14.052264 
35, 365, 14.052264 
35, 368, 14.296246 
35, 369, 14.773507 
35, 372, 14.274389 
35, 376, 14.052264 
35, 378, 14.773507 
35, 383, 14.773507 
35, 388, 15.112503 
35, 390, 15.369361 
35, 400, 15.591082 
35, 407, 16.782122 
35, 410, 17.005222 
35, 419, 16.045633 
35, 423, 18.047541 
35, 434, 26.848093 
35, 444, 16.045633 
35, 449, 15.388046 
35, 450, 15.369361 
35, 461, 16.782122 
35, 462, 15.591082 
35, 480, 15.247238 
35, 485, 15.388046 
35, 486, 15.478188 
35, 487, 15.156734 
35, 494, 15.247238 
35, 499, 15.478188 
35, 508, 15.112503 
35, 513, 15.247238 
35, 516, 14.343293 
35, 522, 14.773507 
35, 523, 15.059937 
35, 525, 15.247238 
35, 535, 15.247238 
35, 550, 15.112503 
35, 566, 14.274389 
35, 567, 14.052264 
35, 568, 14.274389 
35, 570, 14.424050 
35, 571, 14.424050 
35, 579, 14.773507 
35, 590, 15.247238 
35, 591, 15.247238 
35, 612, 15.112503 
35, 618, 14.978378 
35, 629, 15.247238 
35, 631, 14.773507 
35, 632, 14.755624 
35, 637, 15.478188 
35, 647, 14.773507 
35, 656, 15.247238 
35, 659, 15.247238 
35, 666, 15.369361 
35, 674, 16.045633 
35, 685, 15.188924 
35, 691, 15.112503 
35, 693, 14.648903 
35, 695, 14.773507 
35, 697, 14.773507 
35, 702, 15.247238 
35, 711, 15.485974 
35, 712, 16.045633 
35, 718, 15.247238 
35, 719, 15.247238 
36, 1, 15.112503 
36, 8, 15.247238 
36, 24, 15.247238 
36, 51, 15.247238 
36, 52, 15.247238 
36, 60, 15.591082 
36, 64, 15.247238 
36, 75, 15.388046 
36, 93, 16.782122 
36, 99, 22.878027 
36, 100, 22.336149 
36, 101, 22.336149 
36, 102, 20.026497 
36, 105, 20.026497 
36, 106, 18.060183 
36, 111, 16.045633 
36, 116, 15.247238 
36, 117, 15.485974 
36, 121, 15.247238 
36, 127, 15.369361 
36, 134, 15.388046 
36, 142, 15.446173 
36, 144, 15.247238 
36, 149, 15.446173 
36, 151, 15.591082 
36, 158, 15.591082 
36, 171, 15.388046 
36, 173, 15.485974 
36, 177, 15.873136 
36, 179, 15.478188 
36, 190, 15.873136 
36, 201, 16.699318 
36, 213, 15.873136 
36, 217, 15.591082 
36, 218, 17.005222 
36, 224, 15.369361 
36, 228, 15.112503 
36, 229, 14.794555 
36, 231, 15.188924 
36, 240, 15.247238 
36, 250, 15.478188 
36, 258, 15.446173 
36, 266, 15.369361 
36, 273, 15.734679 
36, 293, 14.773507 
36, 296, 15.112503 
36, 300, 15.247238 
36, 301, 14.755624 
36, 303, 15.112503 
36, 305, 15.485974 
36, 307, 15.734679 
36, 311, 14.343293 
36, 314, 14.773507 
36, 316, 15.112503 
36, 317, 15.112503 
36, 322, 14.773507 
36, 323, 14.755624 
36, 335, 15.112503 
36, 337, 15.112503 
36, 342, 14.755624 
36, 343, 14.343293 
36, 344, 14.274389 
36, 345, 14.052264 
36, 349, 14.052264 
36, 350, 14.052264 
36, 358, 14.052264 
36, 359, 14.052264 
36, 360, 14.052264 
36, 372, 14.755624 
36, 375, 14.296246 
36, 396, 16.178152 
36, 401, 17.846628 
36, 404, 16.045633 
36, 406, 16.045633 
36, 409, 16.032497 
36, 411, 18.840265 
36, 414, 17.005222 
36, 421, 20.026497 
36, 424, 19.467398 
36, 433, 18.060183 
36, 445, 18.497625 
36, 446, 17.005222 
36, 451, 16.045633 
36, 453, 15.591082 
36, 454, 15.247238 
36, 456, 15.734679 
36, 459, 16.045633 
36, 465, 16.045633 
36, 470, 15.567025 
36, 473, 15.247238 
36, 477, 15.247238 
36, 478, 15.059937 
36, 496, 15.485974 
36, 499, 15.591082 
36, 501, 15.369361 
36, 518, 15.112503 
36, 519, 14.755624 
36, 523, 14.773507 
36, 528, 15.112503 
36, 530, 15.112503 
36, 535, 14.794555 
36, 550, 14.648903 
36, 552, 14.560798 
36, 562, 14.648903 
36, 568, 14.274389 
36, 569, 14.424050 
36, 575, 14.755624 
36, 579, 14.755624 
36, 585, 15.388046 
36, 597, 15.247238 
36, 601, 15.247238 
36, 602, 15.112503 
36, 604, 14.648903 
36, 605, 14.794555 
36, 610, 15.247238 
36, 613, 15.567025 
36, 614, 15.567025 
36, 619, 15.734679 
36, 627, 15.734679 
36, 628, 15.369361 
36, 645, 15.247238 
36, 654, 15.768514 
36, 657, 15.485974 
36, 667, 15.247238 
36, 669, 15.485974 
36, 674, 15.485974 
36, 686, 14.458460 
36, 687, 14.648903 
36, 688, 14.794555 
36, 694, 15.059937 
36, 707, 15.768514 
36, 718, 15.247238 
37, 6, 15.734679 
37, 23, 15.369361 
37, 26, 15.247238 
37, 31, 14.794555 
37, 34, 15.112503 
37, 35, 15.112503 
37, 43, 15.247238 
37, 47, 15.247238 
37, 55, 15.112503 
37, 57, 15.446173 
37, 70, 15.446173 
37, 78, 15.369361 
37, 82, 15.247238 
37, 86, 15.112503 
37, 91, 15.591082 
37, 93, 16.045633 
37, 96, 15.734679 
37, 101, 20.957411 
37, 103, 18.840265 
37, 104, 17.846628 
37, 105, 17.561272 
